mean,std,lower_95,upper_95
-0.38422528113627896,0.09709037637013553,-0.5012017231062941,-0.16107092194542857
-0.1465548219204566,0.08252184026750371,-0.2893769086925128,0.00359718147411147
-0.07589948821879487,0.11254850862285921,-0.30144482697659625,0.07523381280398964
-0.47556193989083917,0.07610651327442941,-0.5918555465758587,-0.32758068392192463
-0.7935163181266469,0.0118533515849678,-0.8146617726624479,-0.7749365183022294
-0.348165045920352,0.05489747775614975,-0.45068809154446055,-0.2722619978884259
-0.06178259839262301,0.08926107497708831,-0.25290313929768005,0.05184451969528345
-0.5261954812373798,0.08269203525968707,-0.6607576773667245,-0.39269716384387665
-0.38414686203760945,0.08721535993922426,-0.5325929124833849,-0.2265465368074135
-0.5945799213008024,0.08045911839909661,-0.761406231524891,-0.45500424395985345
0.5620147724430924,0.09048115208757909,0.37954037748661495,0.6895118477404174
0.007934447266852749,0.08335169128441366,-0.1543435571863519,0.15510095367845958
-0.17687396232270314,0.08815188302175014,-0.29882192643309863,-0.013185346073783313
0.4391694168009506,0.08919357411108512,0.3206814656554066,0.6233739300238671
-0.5453424161294314,0.015255988820373293,-0.5654590675317822,-0.5110669305612294
1.2331504713230312,0.08049560115637486,1.1013959589623132,1.3746671211786945
-0.18154131985492,0.06643780715265299,-0.3071921645820202,-0.07145409989903734
-0.14950179026540183,0.077201413625181,-0.2886280320210999,0.001344710772584981
1.1483133256881004,0.1434149331489244,0.8665167003411994,1.4170887483744847
-1.0600793235828505,0.058781442121217074,-1.1348430434663237,-0.9444718018437688
0.010951735922533073,0.096744003832553,-0.1268126857035184,0.19762142930634277
0.8470495778880233,0.07678316346147178,0.6732072470489187,0.9679352075172972
-0.980453721150839,0.08789619884442018,-1.1136396984415884,-0.8364716775693937
1.3618167003427164,0.11133679315203016,1.1513299826419816,1.528914227115815
-0.778216651356112,0.01371449630486639,-0.7969764691041407,-0.754456082064024
0.5347798111490586,0.06007703396521849,0.4524636892169924,0.6490570712932046
-0.9569780107969453,0.09669378508740283,-1.1072249423531004,-0.7808712540689051
0.17617823179457748,0.09340210288660379,0.03806609438750384,0.34285657329505387
1.8594149270839888,0.12468672170471826,1.6646199129017265,2.0808035668920972
-1.0228833708809462,0.04157699628058255,-1.091838353962664,-0.9563682494266519
-1.5952456613212536,0.06000557651077974,-1.6992323854867692,-1.4991984576361586
-1.9025847025412337,0.0642169828721946,-1.9943339531804378,-1.7880081136045878
-1.8686870201220067,0.060386976857923456,-1.9677753843766113,-1.7583790154222139
-2.020761140331063,0.06815996499873321,-2.129870985694051,-1.889226023607551
-0.21405809363257103,0.009712490605247764,-0.22980005625665542,-0.1995279342879884
-1.1960585500956211,0.05778478676611654,-1.2908012073000383,-1.102244858790652
-1.854479989909907,0.06058381060219708,-1.9496930576637772,-1.725147810455242
-1.719618504066964,0.0693762542091328,-1.8348969253836103,-1.6021618447582295
-1.5153585351285672,0.050990862130001965,-1.6036812964492246,-1.409556567104254
-1.3023373374291634,0.06761233747892043,-1.424095366181018,-1.1977243365588426
-1.045482663026832,0.0401672089308305,-1.1094577268564372,-0.9782382288871481
-1.0284840866567577,0.06304808361656113,-1.1446838073604135,-0.9219555995657169
-1.130731289236952,0.08536595654656916,-1.3122045795556314,-1.0012331605517573
-1.4336736020760816,0.04773932461870592,-1.5057771698294047,-1.3401407594588073
-0.9036178573543854,0.0069106822473633455,-0.915144342627104,-0.8923490964059496
-0.683251510066229,0.048622976497569304,-0.7484200075631434,-0.5701279570251473
-1.1008249287534473,0.08925539112179093,-1.2519865964893957,-0.9564215331888738
-0.9167703376828493,0.07538377909881021,-1.0495337737545707,-0.8066528314803926
-1.4002005421713986,0.05197186341286081,-1.4819885802863926,-1.302141384827542
-0.5431428130273117,0.05533374522570595,-0.6420386389235022,-0.4568450797525764
-0.16205961244497868,0.0852071742011786,-0.30113213178791604,-0.008204764560656538
-0.48615794676515617,0.05180362429297804,-0.6047714382436693,-0.41630599115549577
-1.0040756654889833,0.06937667070079369,-1.1200408235912485,-0.8901609698004536
-0.398235361939862,0.07890700170293535,-0.5338964417729188,-0.2525968030203329
-0.8657588797704655,0.009165680520988626,-0.8809931334058322,-0.8492989725756198
0.0913521288648276,0.0636787249699878,-0.03482705224081424,0.17446916923433353
-0.9801346175414647,0.07344835652089039,-1.1139786969538785,-0.8469180414333158
-0.9533784843471302,0.07448408116214482,-1.077562029168339,-0.820848536167195
-1.1106205304696861,0.10641721200098891,-1.3131105952068975,-0.9408529724519029
0.15697460551119782,0.06945777226672435,0.07087778621809449,0.3094129806187275
1.3660457930686336,0.06037509385031044,1.24753976747221,1.4820302128477403
0.837067490919728,0.04020613738170681,0.7645899638751817,0.9003565714499286
0.8708855478679357,0.07890452033513572,0.7379231972400534,0.9872983382673742
0.7739422129385016,0.06598215757357216,0.6466072898151483,0.8986035480349801
-1.6030045241535664,0.014031854292656512,-1.6249095000764984,-1.5809042360671788
0.26591284735514065,0.06412598438932399,0.17423915488627506,0.361323508203563
0.8407015738228699,0.06660534507438483,0.7390812315334566,0.9622515972446115
0.3867894784211183,0.07041340926680331,0.2322706063170264,0.4792493693870509
-0.09140257884034594,0.055504034415581584,-0.20059467569862588,-0.0061127519173939
1.9293517040398478,0.05484244163948661,1.8338043427969022,2.01388846169614
1.22163189776026,0.08603082654310987,1.089051936826298,1.3676249560304516
1.0145312673483882,0.09142356562075148,0.8337079904578458,1.1411544101639768
0.5033569976135429,0.04679200952760229,0.4142065504212715,0.573865658423114
-0.413005724361453,0.07951046324827797,-0.5577402314646849,-0.26998970401987393
1.8706028076206356,0.02537881219174124,1.8216264251314271,1.9063947658339107
1.0257363763405012,0.06072502131546289,0.9465556549889496,1.1331214919410142
0.46766436175516635,0.05848910860264577,0.37375452605486753,0.5592620183517997
0.588104027042623,0.1044140386240236,0.40496791115792746,0.7645812139818113
0.7329831777826545,0.0694266952690197,0.6054682401649842,0.842636313476551
-1.1460620040337481,0.05618011454825452,-1.2263991261537752,-1.041296317532208
0.5226393932618965,0.08188689129766197,0.41099751713730176,0.7003765387688307
0.959636083971868,0.04690454588297066,0.8783420405184302,1.0299291446379149
1.165105943282898,0.07463144394419118,1.0131051611614845,1.2713245785318164
0.8960440901616303,0.05992002820754813,0.8027940561259002,0.9820582919078754
-0.2958821179257472,0.011750086145455306,-0.317042871000481,-0.27808206738525976
1.027605471600802,0.04147426064597302,0.9562025334368457,1.0931460682931007
1.1574241144698754,0.08048816075643557,0.9574757644666437,1.261932436459334
1.6207890256037722,0.10877390503077004,1.4471936457118901,1.7929567856027502
1.1556555700867626,0.07156879215660324,1.046474167413919,1.2939954372390048
1.0842674294630346,0.08683608088434101,0.9700219621030614,1.241761161958939
0.8497330242448635,0.07249546333969385,0.7352824272453405,0.973318524266585
0.4860777258127259,0.06872549852031641,0.3839549167423677,0.6494627397974465
-1.0543853282744287,0.10516500289746442,-1.2448847343261558,-0.9215395240148591
0.9624123285485199,0.06768517630887066,0.8546602181896037,1.0831166934012204
-0.5673573504463374,0.009206552292023279,-0.5854131828946993,-0.5528261274464022
0.7076254697433159,0.061534121302411635,0.5939105801366286,0.801654769394346
-1.02790016666876,0.09509879452535805,-1.2450904472159479,-0.9113288718695031
0.49057055681698686,0.07314567833694224,0.3767503477151191,0.6039292308518462
0.6622746829046704,0.07715830953956429,0.5483374932277733,0.8155315714198091
-0.6629835351016925,0.05441608004306389,-0.7419086075504224,-0.5627580718660452
-0.39511778242219625,0.10576701723377632,-0.5924812626187473,-0.23711601777861116
-1.1421891476568464,0.07598920959027053,-1.286842157477167,-1.0085470198506494
-0.028323370334595494,0.08267409462815314,-0.18514060105128816,0.08192171384244665
-0.2662128430767191,0.07965520760929398,-0.40971410763686117,-0.13003307264205505
-0.555751050653467,0.009244251485743656,-0.5739481102790495,-0.5410759949779131
-0.8423218409357238,0.08786480939792801,-0.9762895907254278,-0.689376093452108
-0.054550509372422416,0.08387430687652725,-0.19554455937446172,0.06041800301438392
-0.5249346642636847,0.08552709796276901,-0.6668698518773863,-0.401116519711146
0.31387409875716477,0.07917535001934406,0.17678351034125572,0.43090653287551656
0.1805186992215242,0.05659942271441129,0.09614654820904708,0.28328016529783157
-0.264695848936008,0.049759357168642354,-0.3658603070164492,-0.18940140303608038
-0.08946487676913242,0.05195615835051711,-0.17297166474525325,0.008236971569209696
1.1431266585203756,0.04977378896734931,1.0633001762109013,1.2286578308069722
-0.12476770454290416,0.10515232526055975,-0.2592513780548862,0.10353340534837913
1.8206147001768644,0.025112610620402917,1.7777123799938124,1.86355913216233
-0.48464450671065123,0.05842510148351455,-0.5893163048372323,-0.41129996833154275
1.1115769995490665,0.045851863527242936,1.0163501235036936,1.166822661628855
0.4439914521035382,0.050429370786592854,0.36092933316842524,0.5220252858281493
-0.538357450184954,0.04398367097455332,-0.6187739044753795,-0.47363765873886854
-0.19183478801187945,0.06703778366798414,-0.32048420050174453,-0.0865151446702425
-0.4572793025466303,0.07248901295141527,-0.6061057072120508,-0.3483505459550329
-0.62693129533946,0.07263010724003667,-0.7743756032211595,-0.5043744265704403
-0.8821915253739772,0.05486588174487686,-0.9892956910277043,-0.8010538310887111
-0.8741233769197073,0.04536756911354164,-0.9515613432260103,-0.7916445657711574
-0.19046758584463702,0.02013431784274273,-0.22587858678182207,-0.15671464355572912
0.5141030738861977,0.07943873525775365,0.3637042113097109,0.6379605073828872
-0.8765567443913085,0.05421795147495505,-0.9459874045674798,-0.7805465091783701
-0.3392017990879354,0.0670118476029364,-0.4443231759736597,-0.21638046118115617
0.05147203580331211,0.12048010803839272,-0.12146855787296854,0.29142544842355
-0.9450159434656266,0.0492342996606787,-1.0225840980248715,-0.8487984155034659
1.4447323054650254,0.07177513814182614,1.2992434187243838,1.5230773548058614
1.699210911336263,0.05478488996370455,1.6033884393737554,1.7988094903797938
0.7669554559727365,0.06718886284340794,0.6444832822312067,0.8681586074469373
0.8437218150246248,0.05180750585039663,0.7506235539673209,0.927824051978018
-0.38558316503743434,0.008331402426174701,-0.4042859667061913,-0.37239527325724464
0.9859296668545834,0.04974854786901691,0.9039698767086343,1.0816058142839013
0.7072326539510335,0.07420215659219037,0.5510501374023529,0.8109084190141309
1.5496280136707998,0.0866287563538274,1.3847807995211046,1.6820402010926367
1.017235413577939,0.09602282315070985,0.8412769663483418,1.1903697635574066
-1.3315488520963519,0.06745616673060333,-1.4533613528438887,-1.219269811600867
1.317048765759314,0.10199392378332575,1.111150512833234,1.4522053368324268
1.0480214368779521,0.08844361099042487,0.903626218596991,1.2232957916680418
0.42548669163563124,0.0853111022179379,0.2460903590978083,0.5789402029189145
-0.3259121480605884,0.0857360794247009,-0.44227467920376273,-0.18732588273087428
-0.9316473541685426,0.019959546965971346,-0.9639500142348615,-0.8915034712591305
1.8269293326656495,0.10027904053226022,1.660335902672687,1.9717431616915748
0.3832166428152509,0.08398874382118342,0.22031351081051925,0.5177893488306945
1.3335480840843217,0.13023828209267935,1.0891956515731014,1.5325308592423574
1.2510148024662748,0.09550489305520768,1.0986680803080109,1.4166602153109293
-0.30193239308275677,0.09104537202852528,-0.45865900994446973,-0.12379462851153561
1.556312726243316,0.04934195617971938,1.4731582371529377,1.6444676032157928
0.41556915120409227,0.042558243041472925,0.34798584782586656,0.4811544926337096
0.6531812702232399,0.07380150542376711,0.521845573059628,0.7484040039508976
1.1642656665954791,0.04576307008020354,1.0804853371430228,1.2503931348398545
-0.7760826751372424,0.009978976257541402,-0.7907799979241179,-0.7588486136714593
1.1631383274317744,0.056815678144151754,1.0549707775724841,1.244484781853307
0.6649807801862063,0.06525530919992806,0.5458439123341728,0.7610897287224013
0.5403883200199215,0.06760597641899015,0.39877783801788164,0.6505564003079858
0.8295862408493682,0.06246558060913241,0.7170879223776533,0.9309244782127325
1.5934807793194086,0.03913970014547135,1.528617876727661,1.6589806330003396
0.7559677613607836,0.061299716981588294,0.6764926003028097,0.863349385433029
0.625056332441478,0.08311978838503138,0.4775432497240723,0.7659456473726031
0.10178013731452185,0.10491739644272667,-0.09087152801675463,0.2770463099563605
1.225052404841829,0.07205804889144501,1.1029894976635137,1.3698727243837823
-0.46679391288999533,0.013984992446222002,-0.49291044565718023,-0.44804624590883235
1.024189222671637,0.0651961898355389,0.9274178688921695,1.158054593360047
0.13392594314569878,0.1365838537184588,-0.12811011391939295,0.3934269526153541
0.9462442216246337,0.06656319968147595,0.8414471024153813,1.0521171236356723
1.0185685964802054,0.11780857679075102,0.7777622791023098,1.212792907939503
-1.3649311902040338,0.053101719701213315,-1.461100009690689,-1.2791999820625222
-1.5950230822256581,0.08399269769217978,-1.7454705654773544,-1.4337428448123142
-1.091416197115489,0.030210607252209528,-1.1383271766641054,-1.0364731145559836
0.3815813160678144,0.06062405970605829,0.2939014224357178,0.5086969633807833
-1.0861407591537509,0.05757492594336387,-1.184767622077305,-0.9852181246070423
-0.9350282552142964,0.011523623276778435,-0.9592173401812613,-0.9180256289413231
-0.023708677276944378,0.035792107541258944,-0.0885412375782604,0.03218379818532334
0.3684742407302438,0.055626746211212316,0.29834324225743697,0.47334834136543297
-0.9122077021760393,0.05740546427241355,-0.9984683493281921,-0.8180815354676306
-0.6267670754258684,0.06693389991217884,-0.7465735468169337,-0.5299023970192442
0.20614891169095886,0.03676230910984953,0.1385407610462276,0.26155925599638175
0.43717009499158055,0.06199529458073754,0.32251804967626174,0.5530290558717859
1.123307706670344,0.07200757288039893,1.0161244858183454,1.276819327099505
0.8304124371089665,0.02938695877141711,0.7789157488029813,0.8862305043577096
0.40818629721379596,0.08800843505047516,0.2562782061637359,0.5785371397409519
0.6134444694598181,0.03624522883539714,0.5388127797355703,0.6712080497811582
1.7492200815551264,0.11135015709736663,1.5704989085845622,1.9789493832730867
0.813157891481999,0.038385885352730895,0.755686882110367,0.889841096456191
0.7512966859033748,0.08119758586469683,0.6319725413194572,0.9060501697461957
0.9671662827476594,0.08941760963174118,0.8020563161882777,1.1199421436312889
0.3931084519410423,0.08828308281484028,0.2872863572333459,0.5626561013876691
-0.5796161486673389,0.09363350039379288,-0.7498063819282533,-0.4461140390219159
-0.8426075698187946,0.0677815530756524,-0.9329205451344627,-0.7056192748789806
-0.25301791510785654,0.07704350366571085,-0.4043952398050428,-0.10319956335625163
-0.7960068626212076,0.056309490240664895,-0.8888253283559013,-0.6868867138323376
-0.5397300880149323,0.012434112843142223,-0.5588251776994476,-0.5210327552360333
0.015880603557976603,0.052352173502997215,-0.07718251253763489,0.10208075660347907
-0.2567693703295963,0.07577895638052853,-0.3943913693015236,-0.11324327936541098
-0.7363424873947668,0.07567093801494652,-0.8313822440323706,-0.5591286583288887
-0.1628866510745679,0.07524489381073797,-0.3135523478801472,-0.0604964265403283
0.05675734796047126,0.05710922664244185,-0.029771901173173923,0.15280953192528238
-0.9447006689918925,0.06878898339995083,-1.0949199189336876,-0.8454785346533837
-0.7744769528984794,0.05822327945241142,-0.8816586844627501,-0.698691002294245
-1.076541752442141,0.07951348203661952,-1.2358964448742022,-0.9548516763854253
-0.8374053917434047,0.049184023161985,-0.8991426949767513,-0.7383343788715919
-1.083941193922215,0.019994143471290405,-1.1183420011533365,-1.04835940206725
-1.19474154404335,0.0725035877738783,-1.3145943311133728,-1.071856479995474
-1.0630718332159848,0.08430398681362869,-1.2228125926373792,-0.9021143200463131
-0.7814065222270468,0.07415318041140452,-0.9013010925021016,-0.6552435973180151
-1.3772917851103192,0.08201786216560247,-1.5174063575735235,-1.2427043824527015
-1.1778742310293846,0.07333430741375489,-1.3219267659378053,-1.0610923855922745
-0.1817656980792303,0.10392738446736241,-0.32855527464254675,0.027787620653021625
-0.1986040519989485,0.07708359834441755,-0.3335329408264835,-0.041505772711972685
-2.573169976132054,0.042274126091337794,-2.640173493188386,-2.5009357603827653
-0.9053689131395928,0.06435122599528566,-0.9923008580402297,-0.7642457345538713
-0.30820745355717427,0.008677035175095415,-0.3216507477278545,-0.2926234344271972
-1.0522746207921565,0.046085579242042894,-1.1308841689610543,-0.972973524071702
-2.5391233744930863,0.032691504075380566,-2.5817051564840092,-2.4697074213103294
-1.5939643709496807,0.055944194310374736,-1.6981207588211726,-1.5061877148633853
-0.10822289642419616,0.08606519071141552,-0.2591526058258614,0.040999632080557576
-0.9569548465590278,0.05962662063445702,-1.0394380831438446,-0.8297113054147804
-0.8721557562897546,0.06803265305298982,-0.9726396448502151,-0.7189485203256212
-0.6506578271651102,0.06364510379845946,-0.8003222782515382,-0.5657410040035581
-0.351047060135801,0.08597409892254992,-0.5125411195171988,-0.22178235278886876
-0.7573156150509999,0.0755267660946329,-0.8925415061906908,-0.6292490302363969
0.22098839915883425,0.012056392065204279,0.20520620290610975,0.24665298409425926
-0.31403385575461157,0.10180730904120748,-0.4464784754249706,-0.1177388716832299
-0.34484739627110417,0.0880810183016255,-0.47736249635319117,-0.18589920539820398
-0.33896275120775576,0.10768023218734098,-0.5608528705732975,-0.19904597267268567
-0.18871280725563372,0.07072437057313975,-0.3436737542956159,-0.10130915109364205
-1.7323054962509712,0.04968905156662087,-1.7947496011808481,-1.6265146223956213
-1.9518671340435265,0.041377960393347124,-2.0295954756607077,-1.894270358698339
-1.5781688417613533,0.05497282087856409,-1.6596441152185475,-1.460875044709899
-2.038712955477652,0.040352899710413524,-2.0993732063636052,-1.9573165158964565
-1.594021474235603,0.03251733381901773,-1.6340351688972923,-1.5335839225117782
-0.054093955476702614,0.00812346073517377,-0.0705802735038928,-0.04364417049654057
-1.8757156693425217,0.042578268035059826,-1.9471879903020233,-1.7890403594384559
-2.011748403148517,0.053112587402294166,-2.0908501241685764,-1.9283653315713214
-1.446527327855953,0.05569388442431093,-1.5508113073401832,-1.3626593728763472
-0.7167500070146225,0.07608058200201094,-0.8349589610024372,-0.5575359101736488
-0.1617230387161735,0.022200971741973694,-0.19313087998644168,-0.12467797533981437
-0.8856115939000431,0.03332371818124168,-0.9401171460894839,-0.8304614862269958
-1.6352559731456,0.033158830892635334,-1.6806286084227398,-1.5788256410649142
0.38864339521561,0.06680586664879616,0.2795534672031111,0.5163114878321308
-0.07406807913431308,0.05851366168097759,-0.1813182461657529,0.013879886054713013
1.8332266756689677,0.020504958768452562,1.7945743548025952,1.8708330471040338
-1.2419607214583532,0.05033836000376208,-1.3082928559382443,-1.1436176807241323
0.3793098032320462,0.0756537754788832,0.2921346434765815,0.5509777698943146
0.1007182963659616,0.041978584874923626,0.03497779080064644,0.18244180684574507
-2.167904143593064,0.10936019614333223,-2.312875809252506,-1.9301089952277064
0.2720090255892052,0.023685524338253012,0.22152605567495723,0.3053094167817655
0.5418762026642981,0.0671801484309907,0.4149005059014757,0.6621618614514484
1.444237917180741,0.06342493469882651,1.3569093539023147,1.5413851662673865
0.9288046270985699,0.04395704352047983,0.8346661266309036,0.9931532841617079
0.658094205265796,0.09547870441550474,0.5045456262032418,0.8491817960469363
1.1898058526638786,0.022403989849513098,1.158565799905382,1.2429385264702846
-0.16614099851514982,0.08615950532992055,-0.34175886675786193,-0.014059146670939245
0.9014257491123725,0.042116167701391635,0.8325897235889435,0.9869654754388753
2.0745481115370312,0.07825180583110633,1.9794359347836856,2.24351467217612
-0.010640221237561375,0.06323694600542204,-0.10008273915102567,0.09265525606500843
0.2488089494791553,0.06974097913891553,0.15093862072937483,0.36902059999332176
1.8087205024772257,0.06680520490891498,1.7073822759987018,1.9272991803455488
1.3932271376268508,0.07560835079618344,1.2383816593581884,1.5136189968164733
0.7399110326572634,0.05135243103259517,0.6386658731212894,0.8121868245949261
1.3505857321422605,0.04583104130823403,1.2675421182983673,1.4215675862543562
1.2235009743356144,0.03150816404754406,1.174705158712563,1.2735349646137955
1.5529465272897514,0.07506191723154806,1.422454979265732,1.6952239558241027
0.712306341912263,0.04524398100009014,0.6324157863273172,0.8075119067777168
0.9155580427242727,0.06532870504475068,0.819882097889047,1.0426564340862812
0.9050877596368039,0.07848364676164575,0.7951077527744282,1.0613753283396172
2.2787251142114124,0.060502202112730254,2.1596658717190387,2.358133955720388
0.4740916909513183,0.06542503082604123,0.3835296322653962,0.5859082777125022
0.5682041799006019,0.0536617080189416,0.4646448464629501,0.654839669206927
0.6640485494960398,0.07977848741782759,0.5169589221009586,0.8049821650879939
0.3048816456732816,0.08611964069667277,0.1810481175810377,0.46118284668478265
-0.314352370586361,0.012013262214207605,-0.33688137097639315,-0.29664886563141096
-0.437226102219329,0.12038733800532425,-0.5746988895457426,-0.19464562327705054
0.6532915378605898,0.06328852232037976,0.5404204164284505,0.7481421578551622
0.8959154093983995,0.06989200171309269,0.7754956893717002,0.9942055138405739
-0.3253375136255616,0.08213057594249987,-0.4474665911322573,-0.18012627261059924
0.13509754599300533,0.07585317017015725,0.011159899183588978,0.280602055188243
0.03228350951750612,0.06535207287425826,-0.06203116414032921,0.16143726277924894
0.8179336859987787,0.062452249390255676,0.714899534780138,0.9421591120240401
0.6689583832720527,0.0714010361298352,0.5704263719472081,0.80879544821613
0.8671307749058913,0.07810114365305068,0.719266146313351,0.9857192203766028
-1.461328766961322,0.023255807359666092,-1.4920670668760152,-1.417860046560295
0.316650459494607,0.07994477602835252,0.19049230243940235,0.43210060256230415
0.6243127675314285,0.08333519574067699,0.49755932956774773,0.7990553017089761
0.22395953963102994,0.05685556836514242,0.11637989240895413,0.33978285069569863
-0.5880229722656669,0.07393130917215116,-0.7471482069538473,-0.48763144780398837
-0.9817867634445889,0.04302350860945308,-1.057930294016877,-0.9156370524627762
-0.022082331315143432,0.07318454830629403,-0.1376408929647712,0.10328727979892648
0.13767025881446543,0.08779045956242112,-0.024769528689257716,0.2638086609117027
0.2622997544895419,0.04496350712736234,0.178325112077584,0.3411587930276777
1.1781465818061698,0.10685964183856102,0.9965549629900878,1.3562412481753
-1.0984798337183626,0.015843257936177708,-1.1252884677115969,-1.071855739436727
0.23214448841197904,0.06847318825330666,0.09839929988651538,0.32937911159840677
0.23771827145907426,0.0463024095719855,0.14616836156582616,0.3155461685045743
0.10099356060285383,0.061773763328126265,-0.005797406926423068,0.19775447480179742
0.10981448004082814,0.0629736820021882,0.008060612036337782,0.2325130402034213
-1.1078154511313443,0.05595549661803851,-1.204861127356365,-1.0222888091421245
0.9660799498254716,0.0970808692593901,0.7991153920380261,1.1127294781608124
-0.24337404540746949,0.08225886399233225,-0.358627577812026,-0.11369086981593028
-0.20351739827547544,0.06506165481523489,-0.3049346143852915,-0.0762809549773683
0.9162334609022335,0.06234240887649394,0.8043601671181736,1.03473843075153
-0.6024798812228979,0.00953255221096053,-0.6177720239044397,-0.5861343127420868
-0.19243814365533354,0.07518417119164232,-0.33230328823437144,-0.08380869909151357
-0.1956725731429665,0.054244213139652275,-0.2798882597088861,-0.08276365737928298
0.009256488109176987,0.08462243537966303,-0.137446974352704,0.14139095543627045
-0.07373128406286751,0.15617827215681349,-0.2904315018189667,0.20377204259918635
-1.3072692882683503,0.08350676824580022,-1.4296473054306427,-1.1189014881578252
-0.05622460266737665,0.05335883824785009,-0.1369661381813605,0.04341931489819967
-0.736411262239684,0.059664283334448474,-0.8564570176335249,-0.6544479727391637
0.6965131373921204,0.05023027583702166,0.6019893723717877,0.7856613325946192
-0.39446316774457474,0.0484324170761771,-0.4915181888964944,-0.32256857551343815
1.616741352640829,0.0559375564848708,1.5199791684092903,1.7279463265702486
-0.8513284093339741,0.05688017461381165,-0.9691846902713646,-0.7578964044359928
0.6521239050614528,0.061677500020425026,0.5678617123653011,0.7998487744460062
1.210437135611163,0.07767925211185847,1.0646208276109423,1.322501019476653
-0.24409828453757526,0.06368206313597857,-0.39712193475793894,-0.16424960581786083
0.6099862786734407,0.07142065248868909,0.44277983737048277,0.7127214309177643
0.24036151727001337,0.07755720074103431,0.10229901399278597,0.3751516464239607
0.48137778332349546,0.07463796144874114,0.33965310398133464,0.5928591975160424
-1.0840588606809585,0.06601331406499802,-1.167694571359451,-0.9480152335597524
-0.2856240416587512,0.06817563207095916,-0.37072907166056057,-0.17421665341989503
-0.6110655262505928,0.008163076037531447,-0.6278547637528059,-0.599904308898371
0.6994621655380211,0.06561885304557995,0.618668099682635,0.8410361496051453
-1.0546548502104223,0.07951457727299413,-1.1708701914977109,-0.8967712361973615
-0.4474879641387304,0.07415651769811667,-0.6055742982074992,-0.34614761784861015
0.12316400456331342,0.08130662099766706,-0.012532871456535873,0.2528351730984041
-0.47586841279961184,0.07784267229989877,-0.6148528915320494,-0.3503839905798067
0.49160759560506306,0.051150484386249556,0.38862119174134085,0.5662048054579975
-0.20480717964641965,0.05719393203123835,-0.3137260517606922,-0.11883525922382569
-0.025185034993598938,0.07665838101577585,-0.1477681328672445,0.10173934080822389
0.25956503984988905,0.06186095510970379,0.1542460692527455,0.37382917008166394
-0.06268714852501762,0.009105592422979281,-0.08188384170809936,-0.048388476457067106
-0.07722498686707072,0.049644299594648,-0.15201153461321734,0.016603019256671823
-0.03728278639383996,0.06606527298051156,-0.15401356703713223,0.06859092721894341
-0.4009493403952251,0.06759007099495833,-0.48709416610922257,-0.28699588660530617
0.20539094952615167,0.07666932275411065,0.06698676656206909,0.3315380497281974
0.9005800852720174,0.05434888112338023,0.8146141806286378,0.9953681091567975
-1.652590600083552,0.06076560664021012,-1.748501276349471,-1.5572286667117914
-0.611028466440828,0.07088589204708809,-0.7244893133249273,-0.47152252343877166
-0.32761776411811194,0.13999416495829287,-0.5029341091441798,-0.014262062176865391
-0.4672648656789047,0.06456529828749813,-0.570373338503908,-0.3650516387548982
-0.6483223813857842,0.008324837145025585,-0.6606612128186988,-0.6318516141151194
-1.3466422081429503,0.057146510785310176,-1.4625183364502086,-1.2576296962281992
-0.3453164023745756,0.13963779414508634,-0.5335658118859544,-0.06289175687016979
-1.114019667582474,0.05681615644580578,-1.2122537714919175,-1.0181146073809941
-0.9220611672116261,0.08972964090433312,-1.0715130157080082,-0.7499432346643866
-0.014503918525332806,0.04771318769561336,-0.10309311718105323,0.07228386547640327
1.948909196009652,0.07348768372318559,1.8312665609798726,2.0949271901228266
1.2879928679278154,0.05834841919447957,1.1926287308234225,1.4071727382411652
0.6593576029879241,0.09901113168668861,0.4942132466802975,0.8459442620858042
1.6340053152846625,0.05605166406148791,1.532458167258651,1.7366513455103467
-0.9165425407071834,0.016256936654453446,-0.9468541675797331,-0.8887033304768541
0.5224136486482749,0.057395534933564425,0.43819108725214867,0.6152224143216954
0.7032753099360682,0.11532715530328135,0.4808095123422672,0.8957322303542354
0.8864338482958833,0.07280941754244334,0.7683153380254802,1.025609868554034
1.2221783084121827,0.07549337707971043,1.0869643278667809,1.335852924695435
0.21088992560658956,0.06573662153620266,0.11148193412276107,0.32186530640708116
-1.3073551152958147,0.061702736732820625,-1.4138343929774702,-1.2062814660855554
-0.9161937645021594,0.08449015055149806,-1.0286813247010165,-0.7480469701559976
-0.5097151616661451,0.059958488385923506,-0.6430190436190943,-0.4172135403089483
-1.2366356513067909,0.060946582752467636,-1.3680348731928138,-1.1440493219797245
-0.3035436646752493,0.009356262360509628,-0.3247296039288913,-0.29203023352589397
-0.711331372017713,0.06349063394952202,-0.8285822186404501,-0.603137553344538
-0.5088862148553928,0.07937151376345469,-0.6582522902436098,-0.3498452577188716
-0.9745039648872883,0.07075724725181937,-1.0867400239080496,-0.8361592111066335
-1.5119347634857496,0.0699089757583107,-1.6562276803603184,-1.4023333447331376
-1.2785748720234595,0.0524108956567594,-1.3694748289018162,-1.182884808459008
-0.43843060426435054,0.03180297610367651,-0.48878894153242164,-0.38350827268491194
-0.7175351289149348,0.05181762737339346,-0.8229136625569393,-0.6352555248647533
0.7879402360093126,0.04352351122554605,0.7293969161765922,0.8753382825169573
0.119681638619165,0.044042492626969874,0.02697101044642579,0.16967469599243482
-0.464998567441614,0.011951128150755965,-0.4864382906086272,-0.44367560656343874
